id;Title;Content;Excerpt;Date;Post Type;Permalink;WPML Translation ID;WPML Language Code;SKU;Price;Regular Price;Sale Price;Stock Status;Stock;Visibility;External Product URL;Total Sales;Attribute Name (pa_croisieres-thematiques);Attribute Value (pa_croisieres-thematiques);Attribute In Variations (pa_croisieres-thematiques);Attribute Is Visible (pa_croisieres-thematiques);Attribute Is Taxonomy (pa_croisieres-thematiques);Attribute Name (pa_destinations);Attribute Value (pa_destinations);Attribute In Variations (pa_destinations);Attribute Is Visible (pa_destinations);Attribute Is Taxonomy (pa_destinations);Attribute Name (pa_devenez-proprietaire);Attribute Value (pa_devenez-proprietaire);Attribute In Variations (pa_devenez-proprietaire);Attribute Is Visible (pa_devenez-proprietaire);Attribute Is Taxonomy (pa_devenez-proprietaire);Attribute Name (pa_ecole-croisiere);Attribute Value (pa_ecole-croisiere);Attribute In Variations (pa_ecole-croisiere);Attribute Is Visible (pa_ecole-croisiere);Attribute Is Taxonomy (pa_ecole-croisiere);Attribute Name (pa_locations);Attribute Value (pa_locations);Attribute In Variations (pa_locations);Attribute Is Visible (pa_locations);Attribute Is Taxonomy (pa_locations);Attribute Name (pa_marques);Attribute Value (pa_marques);Attribute In Variations (pa_marques);Attribute Is Visible (pa_marques);Attribute Is Taxonomy (pa_marques);Attribute Name (pa_modeles);Attribute Value (pa_modeles);Attribute In Variations (pa_modeles);Attribute Is Visible (pa_modeles);Attribute Is Taxonomy (pa_modeles);Attribute Name (pa_nbre-cabines);Attribute Value (pa_nbre-cabines);Attribute In Variations (pa_nbre-cabines);Attribute Is Visible (pa_nbre-cabines);Attribute Is Taxonomy (pa_nbre-cabines);Attribute Name (pa_prestations);Attribute Value (pa_prestations);Attribute In Variations (pa_prestations);Attribute Is Visible (pa_prestations);Attribute Is Taxonomy (pa_prestations);Attribute Name (pa_skipper);Attribute Value (pa_skipper);Attribute In Variations (pa_skipper);Attribute Is Visible (pa_skipper);Attribute Is Taxonomy (pa_skipper);Attribute Name (pa_taille);Attribute Value (pa_taille);Attribute In Variations (pa_taille);Attribute Is Visible (pa_taille);Attribute Is Taxonomy (pa_taille);Shipping Class;Image URL;Image Title;Image Caption;Image Description;Image Alt Text;Attachment URL;Product Type;parent_id;Étiquettes;Catégories de produits;Étiquettes produit;Tour Categories;Status;Author;Slug;Format;Template;Parent;Order;Comment Status;Ping Status;Downloadable;Virtual;Purchase Note;Featured;Weight;Length;Width;Height;Sale Price Dates From;Sale Price Dates To;Sold IndivIDually;Manage Stock;Up-Sells;Cross-Sells;Downloadable Files Paths;Downloadable Files Names;Download Limit;Download Expiry;Download Type;Button Text;Backorders;Tax Status;Tax Class;Product Image Gallery;Default Attributes;Product Attributes;Product Version;Variation Description;WC Rating Count;WC Review Count;WC Average Rating;Min Variation Price;Max Variation Price;Min Price Variation ID;Max Price Variation ID;Min Variation Regular Price;Max Variation Regular Price;Min Regular Price Variation ID;Max Regular Price Variation ID;Min Variation Sale Price;Max Variation Sale Price;Min Sale Price Variation ID;Max Sale Price Variation ID
1385;Louez votre Helia 44;;;20170203;product;https://acm-caraibes.com/tours/helia-44-t/;1514;fr;;3800;3800;;instock;;visible;;0;Produit Croisières Thématiques;;no;no;no;Produit Destinations;Martinique;no;yes;yes;Produit Devenez propriétaire;;no;no;no;Produit Ecole de croisière;Stage Exclusif;no;yes;yes;Produit Locations;;no;no;no;Produit Marques;Fountaine Pajot;no;yes;yes;Produit Modèles;Helia 44;no;yes;yes;Produit Nombre de cabines doubles;4;no;yes;yes;Produit Nos prestations;Croisière thématique|Formations|Location;no;yes;yes;Produit Skipper;Avec Skipper|Sans Skipper;no;yes;yes;Produit Taille;13 à 15 mètres;no;yes;yes;;https://acm-caraibes.com/wp-content/uploads/2017/02/ban-helia-44-1910x800-1.jpg;ban-helia-44-1910x800;;;Helia 44;;tour;0;;Marques>Fountaine Pajot;Helia;Locations>Avec équipage|Locations>Croisières thématiques|Martinique|Ecole de croisière>Stage Exclusif Autonomie|Tous nos bateaux;publish;2;helia-44-t;;;0;0;open;closed;no;no;;no;;;;;;;;no;;;;;-1;-1;;;no;taxable;;;a:0:{};"a:8:{s:15:""pa_destinations"";a:6:{s:4:""name"";s:15:""pa_destinations"";s:5:""value"";s:0:"""";s:8:""position"";i:0;s:10:""is_visible"";i:1;s:12:""is_variation"";i:0;s:11:""is_taxonomy"";i:1;}s:10:""pa_skipper"";a:6:{s:4:""name"";s:10:""pa_skipper"";s:5:""value"";s:0:"""";s:8:""position"";i:1;s:10:""is_visible"";i:1;s:12:""is_variation"";i:0;s:11:""is_taxonomy"";i:1;}s:9:""pa_taille"";a:6:{s:4:""name"";s:9:""pa_taille"";s:5:""value"";s:0:"""";s:8:""position"";i:2;s:10:""is_visible"";i:1;s:12:""is_variation"";i:0;s:11:""is_taxonomy"";i:1;}s:10:""pa_marques"";a:6:{s:4:""name"";s:10:""pa_marques"";s:5:""value"";s:0:"""";s:8:""position"";i:3;s:10:""is_visible"";i:1;s:12:""is_variation"";i:0;s:11:""is_taxonomy"";i:1;}s:10:""pa_modeles"";a:6:{s:4:""name"";s:10:""pa_modeles"";s:5:""value"";s:0:"""";s:8:""position"";i:4;s:10:""is_visible"";i:1;s:12:""is_variation"";i:0;s:11:""is_taxonomy"";i:1;}s:15:""pa_nbre-cabines"";a:6:{s:4:""name"";s:15:""pa_nbre-cabines"";s:5:""value"";s:0:"""";s:8:""position"";i:6;s:10:""is_visible"";i:1;s:12:""is_variation"";i:0;s:11:""is_taxonomy"";i:1;}s:14:""pa_prestations"";a:6:{s:4:""name"";s:14:""pa_prestations"";s:5:""value"";s:0:"""";s:8:""position"";i:7;s:10:""is_visible"";i:1;s:12:""is_variation"";i:0;s:11:""is_taxonomy"";i:1;}s:18:""pa_ecole-croisiere"";a:6:{s:4:""name"";s:18:""pa_ecole-croisiere"";s:5:""value"";s:0:"""";s:8:""position"";i:8;s:10:""is_visible"";i:1;s:12:""is_variation"";i:0;s:11:""is_taxonomy"";i:1;}}";3.0.8;;a:0:{};0;0;;;;;;;;;;;;
1390;Location 1 semaine du 1er juillet au 7 juillet;;"Description courte du produit Platea rutrum. Enim quam montes Porttitor nam; nullam. Penatibus non. Sociis aptent laoreet tempor Ornare laoreet dictumst; feugiat ut nunc adipiscing orci ridiculus tempus.

Fringilla. Ultrices sollicitudin tristique; netus; habitasse sem";20170204;product;https://acm-caraibes.com/produit/location-une-semaine/;1515;fr;;500;;;instock;;visible;;6;Produit Croisières Thématiques;;no;no;no;Produit Destinations;Barbade|Martinique;no;yes;yes;Produit Devenez propriétaire;;no;no;no;Produit Ecole de croisière;;no;no;no;Produit Locations;;no;no;no;Produit Marques;Fountaine Pajot;no;yes;yes;Produit Modèles;;no;no;no;Produit Nombre de cabines doubles;3;no;yes;yes;Produit Nos prestations;;no;no;no;Produit Skipper;Avec Skipper|Sans Skipper;yes;yes;yes;Produit Taille;plus de 15 mètres;no;yes;yes;;https://acm-caraibes.com/wp-content/uploads/2017/02/Site-Construction2.jpg;Site-Construction2;;;acm caraibes;;variable;0;rated-4;Marques>Fountaine Pajot;promotion;Barbade|Last Minute|Ecole de croisière>Stage équipage autonomie;publish;2;location-une-semaine;;;0;0;open;closed;yes;no;;no;;;;;;;;no;;;;;;;;;no;taxable;;;a:0:{};"a:5:{s:10:""pa_skipper"";a:6:{s:4:""name"";s:10:""pa_skipper"";s:5:""value"";s:0:"""";s:8:""position"";s:1:""0"";s:10:""is_visible"";i:1;s:12:""is_variation"";i:1;s:11:""is_taxonomy"";i:1;}s:15:""pa_destinations"";a:6:{s:4:""name"";s:15:""pa_destinations"";s:5:""value"";s:0:"""";s:8:""position"";s:1:""1"";s:10:""is_visible"";i:1;s:12:""is_variation"";i:0;s:11:""is_taxonomy"";i:1;}s:9:""pa_taille"";a:6:{s:4:""name"";s:9:""pa_taille"";s:5:""value"";s:0:"""";s:8:""position"";s:1:""2"";s:10:""is_visible"";i:1;s:12:""is_variation"";i:0;s:11:""is_taxonomy"";i:1;}s:10:""pa_marques"";a:6:{s:4:""name"";s:10:""pa_marques"";s:5:""value"";s:0:"""";s:8:""position"";s:1:""3"";s:10:""is_visible"";i:1;s:12:""is_variation"";i:0;s:11:""is_taxonomy"";i:1;}s:15:""pa_nbre-cabines"";a:6:{s:4:""name"";s:15:""pa_nbre-cabines"";s:5:""value"";s:0:"""";s:8:""position"";s:1:""4"";s:10:""is_visible"";i:1;s:12:""is_variation"";i:0;s:11:""is_taxonomy"";i:1;}}";2.6.14;;"a:1:{i:4;s:1:""1"";}";2;4.00;500;900;1810;1811;500;900;1810;1811;;;;
1796;Offre location 1 semaine du 1er juillet au 7 juillet;;"Description courte du produit Platea rutrum. Enim quam montes Porttitor nam; nullam. Penatibus non. Sociis aptent laoreet tempor Ornare laoreet dictumst; feugiat ut nunc adipiscing orci ridiculus tempus.

Fringilla. Ultrices sollicitudin tristique; netus; habitasse sem";20170309;product;https://acm-caraibes.com/tours/offre-location/;1656;fr;;;;;outofstock;3.000000;visible;;0;Produit Croisières Thématiques;;no;no;no;Produit Destinations;Barbade|Martinique;no;yes;yes;Produit Devenez propriétaire;;no;no;no;Produit Ecole de croisière;;no;no;no;Produit Locations;;no;no;no;Produit Marques;Fountaine Pajot;no;no;no;Produit Modèles;;no;no;no;Produit Nombre de cabines doubles;;no;no;no;Produit Nos prestations;;no;no;no;Produit Skipper;Avec Skipper|Sans Skipper;no;yes;yes;Produit Taille;plus de 15 mètres;no;yes;yes;;https://acm-caraibes.com/wp-content/uploads/2017/02/Site-Construction2.jpg;Site-Construction2;;;acm caraibes;;tour;0;outofstock;Marques>Fountaine Pajot;promotion;Barbade|Last Minute|Ecole de croisière>Stage équipage autonomie;publish;2;offre-location;;;0;0;open;closed;no;no;;no;;;;;;;;yes;;;;;;;;;no;taxable;;;;"a:3:{s:10:""pa_skipper"";a:6:{s:4:""name"";s:10:""pa_skipper"";s:5:""value"";s:0:"""";s:8:""position"";s:1:""0"";s:10:""is_visible"";i:1;s:12:""is_variation"";i:0;s:11:""is_taxonomy"";i:1;}s:15:""pa_destinations"";a:6:{s:4:""name"";s:15:""pa_destinations"";s:5:""value"";s:0:"""";s:8:""position"";s:1:""1"";s:10:""is_visible"";i:1;s:12:""is_variation"";i:0;s:11:""is_taxonomy"";i:1;}s:9:""pa_taille"";a:6:{s:4:""name"";s:9:""pa_taille"";s:5:""value"";s:0:"""";s:8:""position"";s:1:""2"";s:10:""is_visible"";i:1;s:12:""is_variation"";i:0;s:11:""is_taxonomy"";i:1;}}";2.6.14;;a:0:{};0;0;;;;;;;;;;;;
1810;Location 1 semaine du 1er juillet au 7 juillet - Avec Skipper;;;20170314;product;https://acm-caraibes.com/produit/location-une-semaine/?attribute_pa_skipper=avec-skipper;;;;500;500;;instock;;;;;Produit Croisières Thématiques;;no;no;no;Produit Destinations;Martinique;no;yes;yes;Produit Devenez propriétaire;;no;no;no;Produit Ecole de croisière;;no;no;no;Produit Locations;;no;no;no;Produit Marques;Fountaine Pajot;no;yes;yes;Produit Modèles;;no;no;no;Produit Nombre de cabines doubles;;no;yes;yes;Produit Nos prestations;;no;no;no;Produit Skipper;Avec Skipper|Sans Skipper;yes;yes;yes;Produit Taille;;no;yes;yes;;;;;;;;variable;1390;;;;;publish;3;product-1390-variation;;;1390;1;closed;closed;yes;no;;;;;;;;;;no;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1811;Location 1 semaine du 1er juillet au 7 juillet;;;20170314;product;https://acm-caraibes.com/produit/location-une-semaine/;;;;900;900;;outofstock;;;;;Produit Croisières Thématiques;;no;no;no;Produit Destinations;Martinique;no;yes;yes;Produit Devenez propriétaire;;no;no;no;Produit Ecole de croisière;;no;no;no;Produit Locations;;no;no;no;Produit Marques;Fountaine Pajot;no;yes;yes;Produit Modèles;;no;no;no;Produit Nombre de cabines doubles;;no;yes;yes;Produit Nos prestations;;no;no;no;Produit Skipper;Avec Skipper|Sans Skipper;yes;yes;yes;Produit Taille;;no;yes;yes;;;;;;;;variable;1390;outofstock;;;;publish;3;product-1390-variation-2;;;1390;1;closed;closed;yes;no;;;;;;;;;;no;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1812;Helia-44;;;20170314;product;https://acm-caraibes.com/produit/helia-44-2/;1662;fr;;1000;;;instock;;visible;;0;Produit Croisières Thématiques;;no;no;no;Produit Destinations;Martinique;no;no;no;Produit Devenez propriétaire;;no;no;no;Produit Ecole de croisière;;no;no;no;Produit Locations;;no;no;no;Produit Marques;Fountaine Pajot;no;no;no;Produit Modèles;Helia 44;no;no;no;Produit Nombre de cabines doubles;4;no;no;no;Produit Nos prestations;Croisière thématique|Formations|Location;yes;yes;yes;Produit Skipper;Avec Skipper|Sans Skipper;no;no;no;Produit Taille;13 à 15 mètres;no;no;no;;https://acm-caraibes.com/wp-content/uploads/2017/02/ban-helia-44-1910x800-1.jpg;ban-helia-44-1910x800;;;Helia 44;;variable;0;;Marques>Fountaine Pajot;Helia 44;Locations>Avec équipage|Locations>Croisières thématiques|Devenez propriétaire|Lagoon|Martinique|Tous nos bateaux;publish;3;helia-44-2;;;0;0;open;closed;no;no;;no;;;;;;;;no;;;;;-1;-1;;;no;taxable;;;a:0:{};"a:1:{s:14:""pa_prestations"";a:6:{s:4:""name"";s:14:""pa_prestations"";s:5:""value"";s:0:"""";s:8:""position"";i:0;s:10:""is_visible"";i:1;s:12:""is_variation"";i:1;s:11:""is_taxonomy"";i:1;}}";3.0.8;;a:0:{};0;0;1000;1400;1816;1815;1000;1400;1816;1815;;;;
1813;Helia-44 - Croisière thématique;;;20170314;product;https://acm-caraibes.com/produit/helia-44-2/?attribute_pa_prestations=croisiere-thematique;;;;1000;1000;;instock;;;;;Produit Croisières Thématiques;;no;no;no;Produit Destinations;Martinique;no;no;no;Produit Devenez propriétaire;;no;no;no;Produit Ecole de croisière;;no;no;no;Produit Locations;;no;no;no;Produit Marques;Fountaine Pajot;no;no;no;Produit Modèles;Helia 44;no;no;no;Produit Nombre de cabines doubles;4;no;no;no;Produit Nos prestations;croisiere-thematique;yes;yes;yes;Produit Skipper;Avec Skipper|Sans Skipper;no;no;no;Produit Taille;13 à 15 mètres;no;no;no;;;;;;;;variable;1812;;Marques>Fountaine Pajot;Helia 44;;publish;3;product-1812-variation;;;1812;1;closed;closed;yes;no;;;;;;;;;;no;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1814;Helia-44 - Devenez propriétaire;;;20170314;product;https://acm-caraibes.com/produit/helia-44-2/?attribute_pa_prestations=devenez-proprietaire;;;;1000;1000;;instock;;;;;Produit Croisières Thématiques;;no;no;no;Produit Destinations;Martinique;no;no;no;Produit Devenez propriétaire;;no;no;no;Produit Ecole de croisière;;no;no;no;Produit Locations;;no;no;no;Produit Marques;Fountaine Pajot;no;no;no;Produit Modèles;Helia 44;no;no;no;Produit Nombre de cabines doubles;4;no;no;no;Produit Nos prestations;devenez-proprietaire;yes;yes;yes;Produit Skipper;Avec Skipper|Sans Skipper;no;no;no;Produit Taille;13 à 15 mètres;no;no;no;;;;;;;;variable;1812;;Marques>Fountaine Pajot;Helia 44;;publish;3;product-1812-variation-2;;;1812;1;closed;closed;yes;no;;;;;;;;;;no;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1815;Helia-44 - Ecole de croisière;;;20170314;product;https://acm-caraibes.com/produit/helia-44-2/?attribute_pa_prestations=ecole-croisiere;;;;1400;1400;;instock;;;;;Produit Croisières Thématiques;;no;no;no;Produit Destinations;Martinique;no;no;no;Produit Devenez propriétaire;;no;no;no;Produit Ecole de croisière;;no;no;no;Produit Locations;;no;no;no;Produit Marques;Fountaine Pajot;no;no;no;Produit Modèles;Helia 44;no;no;no;Produit Nombre de cabines doubles;4;no;no;no;Produit Nos prestations;ecole-croisiere;yes;yes;yes;Produit Skipper;Avec Skipper|Sans Skipper;no;no;no;Produit Taille;13 à 15 mètres;no;no;no;;;;;;;;variable;1812;;Marques>Fountaine Pajot;Helia 44;;publish;3;product-1812-variation-3;;;1812;1;closed;closed;yes;no;;;;;;;;;;no;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1816;Helia-44 - Location;;;20170314;product;https://acm-caraibes.com/produit/helia-44-2/?attribute_pa_prestations=location;;;;1000;1000;;instock;;;;;Produit Croisières Thématiques;;no;no;no;Produit Destinations;Martinique;no;no;no;Produit Devenez propriétaire;;no;no;no;Produit Ecole de croisière;;no;no;no;Produit Locations;;no;no;no;Produit Marques;Fountaine Pajot;no;no;no;Produit Modèles;Helia 44;no;no;no;Produit Nombre de cabines doubles;4;no;no;no;Produit Nos prestations;location;yes;yes;yes;Produit Skipper;Avec Skipper|Sans Skipper;no;no;no;Produit Taille;13 à 15 mètres;no;no;no;;;;;;;;variable;1812;;Marques>Fountaine Pajot;Helia 44;;publish;3;product-1812-variation-4;;;1812;1;closed;closed;yes;no;;;;;;;;;;no;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
